distance (m),lean angle (deg)
135.6124571,-31.2890182945
138.6485222,-27.5770534233
141.720932,-23.5042838193
144.8347733,-19.2616730602
147.9875031,-14.9929420842
151.1763435,-10.5473821465
154.4012943,-5.7891937859
157.6598268,-0.6210330276
160.9403324,4.9200552682
164.2375047,10.5827271105
167.5457874,16.0107434409
170.8526817,21.0327300241
174.1584392,25.6198507797
177.4611671,29.6881136082
180.7611168,33.2994580029
184.0638447,36.4937953199
187.36935,39.2484412113
190.6778851,41.5581270973
193.9917236,43.3488415093
197.3222285,44.2815351632
200.6693995,44.393759988
204.0387929,43.8853827167
207.4334448,42.9596853847
210.8445041,41.8636968998
214.275007,41.0006849272
217.711066,40.5815854888
221.1499026,40.5815854888
224.5917795,40.9173004286
228.0278385,41.435071864
231.4277866,41.6602955574
234.8319016,41.0838592336
238.2401831,39.4887774714
241.6626141,36.8231280671
245.1070063,33.1460336523
248.5902868,29.1613123065
252.1013441,25.5901017067
255.6346238,22.5136844737
259.1903966,19.878007265
262.765342,17.6508610464
266.3597319,15.8079886607
269.9707878,14.1029651707
273.5929551,12.5462938315
277.2292881,11.0409654329
280.8847881,9.5555773781
284.5569542,8.1287686611
288.2485647,6.6196980571
291.9623971,4.9563008846
295.7015143,3.0295457755
299.4597905,0.949843001
303.2319551,-1.2054210266
307.0263419,-3.1023689021
310.8457279,-4.4482287842
314.6904073,-5.2100210944
318.5570152,-5.2824998007
322.4569562,-4.702328918
326.3791185,-3.7212798864
330.3235026,-2.3733818101
334.2876334,-0.7671898617
338.2597955,1.1324195518
342.2277906,3.2116990187
346.1916192,5.4997766208
350.1387816,7.8421616388
354.0667992,10.2292483973
357.9722958,12.6506896026
361.8472367,15.06112281
365.6832896,17.3850719008
369.4665654,19.5217799758
373.2029045,21.1281693509
376.9167369,21.9186866161
380.6055696,22.7005326324
384.2666252,23.3196493947
387.8999028,23.9025384319
391.4806774,24.8423857794
394.9639578,25.827447596
398.3777948,25.886647808
401.7527433,25.9162025074
405.0915814,26.0638465656
408.3973389,26.3579755988
411.6750667,26.8254963968
414.9250171,27.4908487912
418.1610787,28.233476682
421.3888073,28.9379104402
424.6112266,29.6604959622
427.841733,30.3456646105
431.0805726,31.2623352978
434.320801,32.5527495683
437.5624185,34.3337956236
440.8098393,36.5646010203
444.0514567,39.0726426152
447.2764075,41.4761207074
450.4958027,43.3681590494
453.7096429,44.7094197984
456.9181719,45.4747275816
460.1278451,45.6182070498
463.338907,45.003384943
466.5694134,43.6948341966
469.8249195,41.8028084887
473.1112316,39.3141482733
476.433403,36.2806376426
479.8083515,32.914827865
483.2221885,29.5776388473
486.6721363,26.4752018628
490.1584602,23.8414561744
493.6750734,21.7612521822
497.2055753,20.4575365848
500.7527437,19.9426282618
504.3138004,20.0716612069
507.8890186,20.7776114149
511.472297,21.8871978296
515.0527985,23.1036094251
518.6444106,24.1464340844
522.2443557,24.9926815428
525.8556872,25.73855954
529.4806319,26.4459291056
533.133354,27.4045091146
536.8027427,28.7416300987
540.480465,30.3184530118
544.1695791,31.9778590244
547.8723004,33.5032547062
551.5777996,34.3835863576
555.2971878,34.458200686
559.0387976,33.907947923
562.8056944,32.8632706845
566.5973034,31.4755022731
570.4222451,30.1274630305
574.2721868,29.0497321957
578.1471277,28.3468070361
582.0445881,27.9490744318
585.9639731,27.8062866364
589.9139128,27.6344631186
593.8805192,27.3180344684
597.863792,26.9417684953
601.8612585,26.5921899697
605.8556423,26.3872929751
609.8389151,26.4752018628
613.8055215,26.8254963968
617.7387951,27.3469045017
621.633477,27.8919954824
625.4973071,28.2618207456
629.3194709,27.9775689688
633.11108,26.9708333289
636.8749116,25.3518582082
640.6112507,23.1345011349
644.3195272,20.4254704137
648.0000267,17.2851880488
651.6527488,13.9654285924
655.2776935,10.5473821465
658.8751357,7.1957874689
662.4473038,3.9395125371
665.991694,0.8402646571
669.5083072,-2.081524184
672.9971431,-4.8111810242
676.4612434,-7.2676631798
679.8945246,-9.6266395637
683.2972505,-11.9531181776
686.672199,-14.4461065502
690.0165928,-17.0516700854
693.333462,-19.7162498762
696.6278565,-22.4200705405
699.9028065,-25.1425640534
703.1638677,-27.5770534233
706.416596,-29.6329064863
709.6667943,-31.2356372212
712.9209116,-32.4487352642
716.1791954,-33.3249698084
719.4485903,-34.033611991
722.7318738,-34.5822754377
726.0348532,-34.903098149
729.3570247,-34.976783981
732.7125292,-34.5822754377
736.0874777,-33.8071415177
739.4818707,-32.8374493748
742.8931904,-31.9252202615
746.2945276,-31.3956830711
749.6861427,-31.8988989487
753.07498,-33.4523850602
756.4527064,-35.5856897411
759.8195787,-37.9082367434
763.1945272,-40.0716636154
766.5861423,-41.5990204379
769.9999793,-42.3066816194
773.4527045,-42.2065637917
776.9473624,-41.3115164999
780.4723087,-39.6625009756
784.0361436,-37.3349540174
787.6277557,-34.7059425003
791.2415898,-32.0041351928
794.8723672,-29.439226756
798.5250893,-27.2314249305
802.1916998,-25.6495384679
805.8777545,-24.4802239922
809.5832536,-23.4735632495
813.3112591,-22.4824612382
817.0639801,-21.3186302222
820.847256,-19.7810023897
824.6499763,-17.9820234786
828.4749179,-16.0444784467
832.3168192,-14.1716984153
836.1612053,-12.5810836532
840.0028136,-11.638030497
843.8360887,-11.3222281705
847.6471415,-11.4977794923
851.4362617,-12.127870255
855.2056484,-13.2059952504
858.9528139,-14.6173098772
862.6777571,-16.1456678382
866.3860336,-17.6840168914
870.0779257,-19.1639257821
873.7445362,-20.5537051001
877.3861475,-21.7927469968
880.9972034,-22.8558191048
884.5721488,-23.68840273
888.1112542,-24.2983570229
891.6112008,-24.6917244798
895.0667033,-24.7821556297
898.4835787,-24.7520422733
901.8554921,-24.7219143316
905.1834731,-24.6917244798
908.4776161,-24.7520422733
911.7361486,-24.9025574246
914.9669016,-25.1425640534
918.1749411,-25.4413216777
921.3668027,-25.827447596
924.5442896,-26.2992501961
927.7194834,-26.8836395113
930.8891213,-27.5770534233
934.0527208,-28.4598962976
937.2140248,-29.494645648
940.3692913,-30.644165057
943.5167058,-31.8988989487
946.6557861,-33.14599345
949.7832775,-34.3835863576
952.9001344,-35.5614831148
956.0054059,-36.6587950379
959.0972612,-37.634157342
962.1835606,-38.4727337283
965.2666118,-39.1386440625
968.3515225,-39.6841807899
971.437351,-40.0502607112
974.53754,-40.2425043174
977.6488409,-40.2850888168
980.7763324,-40.1998662426
983.9265247,-40.0288443739
987.0984566,-39.7490709166
990.30143,-39.2922710498
993.5349605,-38.6292227112
996.8041058,-37.7942716525
1000.109863,-36.7762422234
1003.448447,-35.5372998498
1006.823653,-33.9834066507
1010.234972,-32.0829146538
1013.679102,-29.9082507027
1017.154314,-27.4045091146
1020.665103,-24.6917244798
1024.21532,-21.9186372715
1027.796094,-19.3267392976
1031.404098,-16.9180058644
1035.037653,-14.6856739079
1038.681763,-12.546239209
1042.331987,-10.3000190561
1045.979432,-7.7345673528
1049.612433,-4.8474953157
1053.226543,-1.7165950026
1056.820658,1.5341049989
1060.39032,4.5208715516
1063.929426,7.0878748576
1067.431883,9.3422695045
1070.895983,11.4275739859
1074.32067,13.5862923694
1077.701432,15.9769970439
1081.040525,18.5750206492
1084.334668,21.2552144586
1087.584866,23.9025384319
1090.792906,26.3872929751
1093.962544,28.600951823
1097.093291,30.5087021136
1100.187452,32.1353727652
1103.245972,33.5032547062
1106.281806,34.7059812583
1109.293101,35.8266893185
1112.293284,36.869956596
1115.298565,37.7028675292
1118.315415,38.1350775839
1121.337361,38.0218503034
1124.365323,37.2424176107
1127.396064,36.1139861081
1130.429119,34.903098149
1133.45986,33.8071415177
1136.47625,33.0433982606
1139.473655,33.0177221621
1142.446059,33.9331419996
1145.390234,35.6822566786
1148.307078,38.1124672395
1151.19848,40.8546156451
1154.05421,43.5223483617
1156.89605,45.4927201642
1159.740234,46.4291107057
1162.58763,46.2723175314
1165.437369,45.003384943
1168.304211,42.9401081193
1171.184943,40.7288897907
1174.076344,38.5846010108
1176.979299,36.6117452353
1179.901254,34.8292800015
1182.8431,33.1972214471
1185.80717,31.6347334162
1188.801341,30.2639417167
1191.826526,29.3004802473
1194.867914,28.9379104402
1197.93199,29.8533287118
1201.004399,31.9778590244
1204.074952,34.8538878861
1207.144584,37.9991343091
1210.216525,40.9381580998
1213.283379,42.9401081193
1216.355789,43.8092969406
1219.436062,43.6948341966
1222.530696,42.6843448272
1225.638744,41.0006849272
1228.772269,38.9622962384
1231.919684,37.28869608
1235.077728,36.2806376426
1238.24181,36.1854842955
1241.413742,37.0333508874
1244.588936,38.6069187897
1247.772463,40.1785438393
1250.966616,41.3939388191
1254.172367,42.085977363
1257.394294,42.2065637917
1260.644493,41.6806840904
1263.908581,40.7918121613
1267.186059,39.7058130669
1270.472371,38.6292227112
1273.749848,37.7257307357
1277.013937,37.3118502962
1280.255801,37.2655639469
1283.458286,37.28869608
1286.616812,37.1031680547
1289.744304,36.4228600703
1292.830603,34.7799814433
1295.889123,32.1091718075
1298.922179,28.3185081549
1301.930696,23.3812674815
1304.913756,17.2185211438
1307.875048,10.0876682509
1310.814116,2.4463418812
1313.727738,-5.2100210944
1316.616804,-12.546239209
1319.483208,-19.1965040619
1322.330604,-24.9926815428
1325.158554,-29.9082507027
1327.974963,-34.008516733
1330.78069,-37.358043552
1333.580434,-39.9429771277
1336.377827,-41.639894122
1339.183554,-42.6249885021
1342.00274,-43.0574465928
1344.839025,-43.0379008201
1347.697096,-42.6249885021
1350.591718,-41.8636968998
1353.516896,-40.9798340064
1356.477736,-40.1144626976
1359.475141,-39.3797323024
1362.505419,-38.8516054843
1365.569495,-38.5845659641
1368.666906,-38.5175293558
1371.797175,-38.4727337283
1374.964036,-38.3155633205
1378.160965,-37.8854504354
1381.383385,-36.8933310391
1384.641917,-35.2702064258
1387.933282,-33.0947458792
1391.258485,-30.3728611031
1394.624844,-27.1446805813
1398.036164,-23.3812674815
1401.489152,-19.0986794417
1404.991609,-14.3089861989
1408.541826,-9.1287002891
1412.127609,-3.5756929603
1415.755608,2.0085852545
1419.405831,7.1238325623
1423.069385,11.2168048145
1426.741832,14.0342444702
1430.405386,15.2993844106
1434.038941,14.480400637
1437.650272,12.1627714225
1441.224945,8.9505675361
1444.761272,5.1738038915
1448.269284,1.2784758877
1451.744496,-2.4462846607
1455.189151,-6.0060916498
1458.605505,-9.4844855369
1461.994601,-12.9633087444
1465.349849,-16.5158261736
1468.672274,-20.2648385181
1471.96692,-24.024577911
1475.227732,-27.5483485802
1478.461263,-30.590016745
1481.680412,-33.0690594157
1484.897276,-34.6317709482
1488.108583,-35.6098438504
1491.320789,-36.2092756522
1494.534875,-36.7058243313
1497.745692,-37.1960459143
1500.959777,-37.8854504354
1504.171084,-38.7628253251
1507.379124,-39.6408415795
1510.584875,-40.3275864579
1513.80958,-40.5393743753
1517.068112,-39.6625009756
1520.357202,-37.7257307357
1523.684675,-34.9276619391
1527.054326,-31.3690186232
1530.454014,-27.2314249305
1533.890336,-22.6693939447
1537.34888,-17.8827987098
1540.820785,-12.9286237435
1544.301552,-7.8062655039
1547.790122,-2.5556812301
1551.28478,2.8109042226
1554.773882,8.2003851848
1558.248564,13.4826844431
1561.70433,18.4436113958
1565.145681,22.9178639267
1568.568112,26.5921899697
1571.973876,29.5500040323
1575.365232,31.9778590244
1578.745994,33.907947923
1582.120685,35.4403829449
1585.498669,36.4465442973
1588.879431,37.1031680547
1592.261066,37.4503322318
1595.644606,37.6112376955
1599.035962,37.7028675292
1602.444504,37.8399070735
1605.866935,38.1802917649
1609.299954,38.7628253251
1612.750165,39.5323069672
1616.222069,40.3276197946
1619.725061,40.7498661622
1623.255832,40.5182654479
1626.81384,39.6408415795
1630.402948,37.9991343091
1634.010951,35.5131020116
1637.641728,31.9252202615
1641.283617,27.3469045017
1644.930506,21.9501121739
1648.572395,15.8418448407
1652.208173,9.3778763152
1655.82506,2.9202356285
1659.419724,-3.1388338749
1662.983287,-8.6294238887
1666.514059,-13.5517844692
1670.010961,-17.8165699078
1673.469505,-21.477029525
1676.891936,-24.6012094348
1680.277737,-27.2891947019
1683.627942,-29.5500040323
1686.93875,-31.3956830711
1690.208395,-32.8116535609
1693.433591,-33.8323555129
1696.613856,-34.6070305604
1699.74738,-35.1970487166
1702.830432,-35.6581462567
1705.861172,-36.0662357932
1708.839132,-36.5646010203
1711.761087,-37.1263997703
1714.627928,-37.7942716525
1717.444337,-38.5398887657
1720.213951,-39.2922710498
1722.936339,-40.0716636154
1725.613872,-40.9381580998
1728.252922,-41.9446910772
1730.855462,-43.0769493218
1733.422285,-44.2252616666
1735.972441,-45.1492329837
1738.516652,-45.6360800883
1741.066808,-45.60029454
1743.630462,-45.0399023662
1746.236177,-43.9612451499
1748.866893,-42.6051986194
1751.522206,-41.0214900293
1754.205703,-39.2265229598
1756.916565,-37.2192206958
1759.647288,-34.9276619391
1762.408568,-32.2139265345
1765.199979,-28.7415860166
1768.022373,-24.3287362231
1770.886,-18.7717811158
1773.802844,-12.092905146
1776.775248,-5.1375256809
1779.808304,1.3515265956
1782.905715,6.835902415
1786.055427,11.1113597442
1789.266734,14.2746933611
1792.528044,16.7841518808
1795.836074,18.7062278615
1799.189057,20.168309606
1802.585968,21.1281693509
1806.019511,21.6350853535
1809.486389,21.8242773982
1812.988847,21.7927469968
1816.525174,21.5086979857
1820.085959,21.0008564131
1823.66951,20.2648385181
1827.275286,19.3918048126
1830.899954,18.4107405238
1834.544622,17.4183249628
1838.205398,16.5158261736
1841.886178,16.0782549761
1845.580849,16.1457207345
1849.288842,16.7841518808
1853.008514,17.9489781983
1856.730396,19.6190482505
1860.450068,21.7927469968
1864.166961,24.1464340844
1867.881899,26.5921899697
1871.596015,29.0776389306
1875.304008,31.4755022731
1879.007012,33.7566293283
1882.693348,35.6822566786
1886.359679,37.1031680547
1890.007124,37.9309732816
1893.620683,38.0898429046
1897.18479,37.6112376955
1900.710005,36.7762422234
1904.190242,35.6581462567
1907.623785,34.3088389642
1911.020696,32.760017028
1914.382012,30.994549337
1917.707215,29.1055743477
1921.001358,27.0288270526
1924.265446,24.7520422733
1927.501261,22.1071301185
1930.712568,18.9026835311
1933.896096,15.06112281
1937.048585,10.5473821465
1940.170998,5.4273493762
1943.259604,-0.2192091226
1946.315346,-6.1144762832
1949.334975,-11.9181625374
1952.315258,-17.3850196887
1955.257104,-22.263750526
1958.162394,-26.4752018628
1961.034792,-29.7432169817
1963.876632,-32.2400673734
1966.687486,-34.1839509185
1969.468211,-35.730471683
1972.220737,-36.9867225559
1974.959793,-38.1350775839
1977.671069,-39.3141482733
1980.348602,-40.5605031315
1982.995986,-41.8636968998
1985.615191,-43.154866933
1988.198682,-44.3750954017
1990.765505,-45.4207374443
1993.323604,-46.3421051979
1995.879316,-47.1321187841
1998.437415,-47.7675287975
2001.020906,-48.1772861643
2003.615509,-48.3716800933
2006.226381,-48.3232199986
2008.851541,-48.0141671891
2011.481856,-47.4015285592
2014.113961,-46.2723175314
2016.747455,-44.5984041559
2019.37777,-42.3266921948
2022.00293,-39.4015549189
2024.636023,-35.6822566786
2027.27785,-31.0213832543
2029.925234,-25.4413216777
2032.574992,-19.1312834618
2035.223765,-12.2326010325
2037.870745,-4.9925425287
2040.507017,2.2639559676
2043.129399,9.271145761
2045.734716,15.8756366433
2048.320985,21.9186866161
2050.892972,27.2603399659
2053.457018,31.7934218141
2056.01273,35.6340212845
2058.559719,38.8737920817
2061.104319,41.5171498466
2063.654085,43.5991340633
2066.23202,44.9667922485
2068.832179,45.7253306657
2071.459716,46.0794479857
2074.12099,46.1146232686
2076.809633,45.9560225344
2079.532021,45.6360800883
2082.287745,45.2581747509
2085.073601,44.8383930512
2087.89044,44.4124419645
2090.734624,44.0180227129
2093.607022,43.618292448
2096.504421,43.1937667276
2099.423598,42.6250195595
2102.362667,41.9244697086
2105.323506,41.0423146417
2108.304244,40.0930866609
2111.304427,39.2703801639
2114.326373,38.7183697786
2117.368225,38.6515477628
2120.423501,39.1606516058
2123.487577,40.4336635899
2126.559987,42.085977363
2129.64026,43.8092969406
2132.726559,45.4387644576
2135.823498,46.8086139858
2138.932021,47.8005582681
2142.057212,48.452251123
2145.204146,48.8195583892
2148.373784,48.9303135146
2151.567936,48.8195583892
2154.795911,48.5966230728
2158.051666,48.4039441649
2161.337477,48.2097963228
2164.651568,47.9978060731
2167.979041,47.601803266
2171.315356,46.5677122137
2174.657226,44.6354662286
2177.994421,41.6806840904
2181.327957,37.5653200045
2184.652653,32.1877706749
2187.955633,25.6198507797
2191.239167,18.4107405238
2194.499979,11.146516599
2197.736288,4.3393233544
2200.944327,-1.5340477152
2204.116743,-6.0060916498
2207.253046,-9.2710899225
2210.352762,-11.5328416355
2213.416838,-13.1020607575
2216.447115,-14.1716984153
2219.441743,-15.06112281
2222.400257,-16.1794099644
2225.319434,-17.8165699078
2228.202944,-20.2004823704
2231.04435,-23.4120309426
2233.838965,-27.5483485802
2236.594689,-31.9515265322
2239.313885,-36.0184650292
2241.997382,-39.4233981315
2244.669359,-41.9042355301
2247.358412,-42.9204876493
2250.053021,-42.7435262106
2252.761107,-41.639894122
2255.489051,-39.8569278799
2258.219357,-37.634157342
2260.944523,-35.4403829449
2263.664134,-33.7818730534
2266.377774,-32.9405637882
2269.069605,-32.9662847571
2271.762414,-33.8071415177
2274.457023,-35.0748133237
2277.159966,-36.1854842955
2279.876384,-36.8933310391
2282.609884,-37.0333508874
2285.348523,-36.5173992596
2288.09869,-35.2458096657
2290.84608,-33.5794274266
2293.587496,-31.7405721407
2296.318219,-29.8532855782
2299.034637,-28.1198607497
2301.715356,-26.8545754147
2304.371073,-26.0638002967
2307.001388,-25.6198041626
2309.607103,-25.4710978043
2312.20131,-25.5008592116
2314.782023,-25.5306058945
2317.351625,-25.6198041626
2319.909724,-25.73855954
2322.437656,-26.1816671316
2324.890209,-28.4316576763
2327.2848,-32.1353727652
2329.646055,-34.7799814433
2331.98473,-36.7996739256
2334.307094,-38.4278824367
2336.617993,-39.6408415795
2338.932024,-40.348848572
2341.25161,-40.7917792832
2343.576397,-41.1875565763
2345.918207,-41.6602955574
2348.265215,-42.3666126046
2350.623692,-43.3874643086
2352.990503,-44.3563895964
2355.362508,-44.9484927664
2357.745987,-44.9301528687
2360.151322,-43.9801731581
2362.579249,-41.4144957147
2365.037732,-37.1960459143
2367.534726,-31.2623352978
2370.070992,-23.6270710987
2372.640201,-14.6173098772
2375.248694,-5.4997766208
2377.876632,2.9931305269
2380.518056,10.6180085569
2383.168218,17.1184568888
2385.812421,22.5448447193
2388.440359,26.8836851261
2391.048851,30.4272514062
2393.626393,33.3505067169
2396.170993,35.6822566786
2398.690207,37.4963553623
2401.17647,38.740604462
2403.640509,39.6625349672
2406.093062,40.3276197946
2408.5321,40.8127489039
2410.956878,41.1461104241
2413.379249,41.4556027721
2415.782173,41.7621731735
2418.162511,42.085977363
2420.51821,42.4065136813
2422.845775,42.7435571499
2425.132026,43.1159481829
2427.390497,43.5607505846
2429.618071,44.0746918876
2431.820983,44.6909563221
2434.006895,45.3485992887
2436.184805,45.9736805325
2438.35716,46.4464677006
2440.534739,46.7056369319
2442.726539,46.671214797
2444.92356,46.3246817782
2447.132028,45.6003226249
2449.351608,44.6539650382
2451.58196,43.5799634859
2453.823763,42.4065136813
2456.08189,41.1875565763
2458.354251,39.9430108434
2460.654392,38.6960863307
2462.990289,37.4503322318
2465.365434,36.2568523435
2467.78188,35.1481908827
2470.245919,34.1339234342
2472.757183,33.0947458792
2475.31806,31.9252202615
2477.932109,30.5087021136
2480.598531,28.7416300987
2483.323697,26.5921899697
2486.104423,24.1464340844
2488.940274,21.5403030665
2491.832117,18.9026835311
2494.776292,16.3141047294
2497.770919,14.068609979
2500.81555,12.0929599574
2503.909711,10.2646654334
2507.054348,8.5222535852
2510.245722,6.7278242718
2513.490365,4.7386547249
2516.776677,2.6286210468
2520.09304,0.5114959793
2523.440466,-1.4610657083
2526.809602,-3.2116418736
2530.190364,-4.5571590129
2533.57946,-5.535955258
2536.973594,-6.1867272689
2540.365468,-6.5836077157
2543.748491,-6.7998440727
2547.115364,-6.9438752631
2550.46279,-7.0878748576
2553.779153,-7.2676631798
2557.059909,-7.5192149297
2560.306834,-7.8421616388
2563.509808,-8.3077335315
2566.668334,-9.0218193823
2569.781938,-9.9104765058
2572.846014,-11.0761392113
2575.865182,-12.4069314515
2578.83203,-13.9998146912
2581.751653,-15.6726103568
2584.626389,-17.4183249628
2587.459896,-19.2290694615
2590.254084,-21.0963365772
2593.018142,-23.1036094251
2595.746086,-25.2921266932
2598.443061,-27.6057432691
2601.107113,-29.9905633936
2603.737428,-32.318440741
2606.334809,-34.458200686
2608.893298,-36.3280903865
2611.415289,-37.8626857821
2613.898774,-39.0946568154
2616.345773,-39.9859376995
2618.757031,-40.4124881493
2621.132176,-40.6237434613
2623.473628,-40.7498661622
2625.782103,-40.8545828292
2628.062449,-41.0422820116
2630.318143,-41.2496114752
2632.55439,-41.4350396232
2634.773632,-41.5580949786
2636.976544,-41.639894122
2639.165233,-41.639894122
2641.340365,-41.6194477194
2643.509942,-41.6806840904
2645.676411,-41.9244697086
2647.847376,-42.3666126046
2650.022177,-42.9204876493
2652.213977,-43.4260682721
2654.425223,-43.6757245283
2656.666685,-43.5799333812
2658.944602,-43.0574465928
2661.249946,-41.9851271078
2663.588978,-40.1785438393
2665.955789,-37.8399070735
2668.344459,-35.1237591502
2670.755718,-32.1615586961
2673.191606,-29.1613123065
2675.644533,-26.4752018628
2678.12524,-24.2680109374
2680.636122,-22.5759909162
2683.180722,-21.3820410198
2685.763819,-20.5216288067
2688.391757,-19.521729046
2691.064142,-18.1471678046
2693.786115,-16.3477363745
2696.558507,-14.068609979
2699.374916,-11.2871140135
2702.247313,-7.8779953372
2705.155824,-4.01219363
2708.1,0.2922968299
2711.072403,4.9200552682
2714.055463,9.7331489568
2717.030645,14.5146304083
2719.997493,18.9354157206
2722.936113,22.8868729302
2725.841846,26.2110736361
2728.733248,28.7977605112
2731.597312,30.3456646105
2734.455819,31.0213832543
2737.319446,30.994549337
2740.191844,30.4272514062
2743.072135,29.494645648
2745.97509,28.5163726199
2748.891935,27.9205200982
2751.819444,28.0630070354
2754.755735,29.1892023472
2757.69991,31.3423808824
2760.647312,34.6565354094
2763.597492,38.0898429046
2766.549074,41.0838592336
2769.502958,43.3101391832
2772.458243,44.5612948041
2775.416757,44.393759988
2778.386383,43.2131828365
2781.374998,41.2908945231
2784.386293,38.8737920817
2787.424904,36.1854842955
2790.502869,33.7819126708
2793.61417,31.7934218141
2796.763882,30.2912263065
2799.950188,29.3004802473
2803.163783,28.8258471079
2806.408425,28.9379104402
2809.675291,29.3282510515
2812.958324,29.9082507027
2816.258525,30.590016745
2819.574888,31.3423808824
2822.900091,32.0041351928
2826.239184,32.5007724568
2829.599987,32.760017028
2832.980749,32.7858427794
2836.377661,32.5267889047
2839.797314,32.0041351928
2843.230857,31.448924871
2846.669431,31.0213832543
2850.114086,30.8331443369
2853.56377,31.0482441718
2857.008425,31.8198033366
2860.455858,32.8890365478
2863.905542,33.9582817408
2867.358531,34.8538878861
2870.827658,35.3675324189
2874.31676,34.9522495741
2877.830863,33.6047752755
2881.377761,31.3690604288
2884.964091,28.3185081549
2888.583204,24.661567363
2892.24176,20.8733761957
2895.936431,17.2851880488
2899.661089,13.9654285924
2903.419653,11.0409654329
2907.208195,8.5222535852
2911.025095,6.6196980571
2914.869774,5.1738038915
2918.744419,4.1213050339
2922.647435,3.4301169533
2926.577631,3.1024260592
2930.533429,3.2116990187
2934.517005,3.5757500624
2938.524971,4.1213050339
2942.561329,4.702385858
2946.622068,5.354961574
2950.708429,5.861530775
2954.819791,6.2589585275
2958.961079,6.4754751339
2963.130778,6.5475687117
2967.316506,6.4033043663
2971.522318,6.1506325618
2975.726742,5.861530775
2979.929135,5.6806820584
2984.11828,5.6083560126
2988.281788,5.8253929749
2992.395928,6.5836642878
2996.471176,7.9138228409
3000.498586,9.5911400579
3004.476606,11.5679500555
3008.415135,13.6553321857
3012.309817,15.7064585282
3016.171164,17.6176929996
3020.006924,19.3918048126
3023.821046,20.9690191881
3027.615143,22.4200705405
3031.398707,23.7190229614
3035.173938,24.9926815428
3038.945815,26.3285973061
3042.719657,27.7777019138
3046.494312,29.3560503168
3050.280654,31.1554105054
3054.083664,32.9662847571
3057.911092,34.6070305604
3061.769661,35.9705987838
3065.655417,36.9400736982
3069.577878,37.3811551197
3073.530897,37.4503322318
3077.511089,37.2192206958
3081.519667,36.7527962043
3085.555408,36.1378582426
3089.616767,35.5373378255
3093.70035,35.0993127693
3097.805529,34.8538878861
3101.930782,34.8538878861
3106.058182,35.0993127693
3110.176489,35.6098438504
3114.285073,36.2330898841
3118.354145,36.7762422234
3122.376613,37.1031680547
3126.35125,37.0798855934
3130.254266,36.4937953199
3134.096167,35.2945503127
3137.873599,33.3759886782
3141.584937,30.6711953147
3145.23738,27.0868064613
3148.829266,22.5448447193
3152.368372,17.351754531
3155.856941,11.8131868098
3159.29604,6.222817052
3162.692951,0.8767723898
3166.051489,-3.7212798864
3169.373914,-7.6627885399
3172.662502,-11.0057279968
3175.923812,-13.8276737258
3179.165182,-16.2130877155
3182.387601,-18.3449095045
3185.604465,-20.4254200639
3188.823614,-22.5136844737
3192.048811,-24.661567363
3195.281848,-26.7963567761
3198.537603,-28.8818869848
3201.804468,-30.7252105298
3205.090279,-32.1615586961
3208.390481,-33.0947458792
3211.684624,-33.4778073928
3214.973713,-33.2227929532
3218.237801,-32.5267481383
3221.465284,-31.4488831364
3224.648811,-29.9905633936
3227.787412,-28.1198607497
3230.859822,-25.6198041626
3233.873895,-22.5448447193
3236.831958,-18.8699898781
3239.729357,-14.7198935536
3242.559653,-10.406087771
3245.318155,-6.6557265726
